SK_ID_CURR,TARGET
237642,0.0974035202506502
237647,0.04841697905142521
237648,0.060801203641792395
237651,0.14498889558666114
237657,0.06140016473545364
237663,0.07570750411934593
237692,0.061650771486431125
237701,0.1317308761887964
237715,0.055563965164178865
237726,0.05581105499906165
237728,0.09958935319586348
237731,0.04828746543889166
237732,0.14510241966507184
237746,0.059342665018041994
237759,0.051709005072623174
237768,0.04453446850171953
237772,0.21695558457453828
237780,0.2054721443699887
237787,0.10971527214973624
237792,0.17867298942249232
237804,0.053050344499998715
237812,0.05241607291143102
237815,0.05784824073653271
237821,0.10265139483317949
237827,0.05236672901700583
237845,0.0840516320292032
237862,0.10938486867779885
237869,0.055206532714973465
237872,0.08214079518636386
237900,0.18527471033055548
237909,0.052968540223676044
237917,0.06563948957913351
237921,0.04717808179968644
237951,0.12533059025034357
237952,0.10363256633323085
237957,0.045532520449191274
237960,0.1149769166855149
237963,0.06555276336512679
237973,0.04587354074876885
237984,0.0570047266744721
237990,0.10448280999950965
237997,0.08610234815639041
237998,0.103883434506449
238025,0.08446375433973718
238027,0.045532520449191274
238052,0.04909752182758369
238053,0.05833697265510331
238054,0.15555871376958763
238065,0.06539863358422265
238066,0.055573061799141364
238075,0.1448594079184628
238082,0.06205733228736185
238087,0.09272589121559126
238114,0.05007238736416943
238117,0.18012782370445624
238127,0.07392223084268888
238129,0.16229646516702276
238133,0.046236755968536186
238135,0.049175248112450894
238152,0.0907251203849689
238157,0.09116189777779637
238163,0.04495033293275853
238170,0.06867130653782753
238176,0.05091335692838803
238180,0.14582597662375182
238195,0.0951543021668289
238198,0.054468311535599945
238199,0.04954747573646984
238206,0.2240526536408636
238218,0.06113894729375987
238219,0.07465093017224358
238222,0.05761269670151216
238224,0.05386581311119882
238230,0.06408469003708765
238237,0.07367735093078298
238238,0.06862636559313041
238247,0.057598278836121036
238254,0.04977326946574303
238256,0.045532520449191274
238257,0.05543128980704141
238270,0.1291726079103257
238278,0.061872302846641955
238279,0.10530206786275852
238282,0.057050272346590415
238286,0.04429388079070132
238293,0.07382388510087952
238298,0.05034301138202998
238299,0.054021492222178565
238306,0.1224401081465945
238307,0.04738146085141361
238308,0.08746927647618594
238322,0.04446524234970461
238327,0.07484938441011829
238328,0.20079712130761032
238330,0.0512013477456392
238335,0.049450917974393875
238347,0.10997914727925943
238355,0.1553689713593202
238356,0.14407386434202943
238361,0.061135874667525826
238367,0.055652314072073855
238377,0.05883758615474153
238413,0.04603273331893166
238419,0.04691263513104175
238436,0.060890545999550856
238437,0.15746940831990985
238443,0.05084527306173286
238450,0.04549643579857812
238452,0.04890612582867583
238453,0.12771238370479263
238454,0.1746836138484191
238457,0.08322879477190485
238467,0.08559636899273115
238469,0.0529656491337987
238470,0.04578187976505509
238474,0.13660285079122622
238478,0.09674154405159796
238480,0.0860780379490757
238492,0.06971969920860699
238496,0.09471832778955153
238500,0.06925593118105422
238508,0.13288789079897279
238512,0.044257020730880337
238520,0.04841697905142521
238540,0.0474352812180815
238548,0.061925218099559115
238549,0.04649515121873731
238550,0.0540189159097428
238563,0.047168459059891386
238586,0.09632273083436023
238607,0.056738296496576995
238608,0.06340386248582862
238615,0.06944567172815318
238623,0.07064955462379045
238627,0.07067167902682019
238630,0.1776839781729446
238635,0.06972914753113651
238638,0.12087934397206074
238642,0.045909922127832445
238646,0.06558841813536216
238656,0.04914893395381824
238665,0.0795044970304859
238674,0.05130475845187042
238687,0.04446524234970461
238702,0.06810571938346993
238703,0.06001985832762408
238705,0.062243040184632906
238712,0.18002033749211688
238716,0.05130475845187042
238717,0.10340416975133787
238718,0.0562284426046942
238747,0.07611363295873565
238754,0.11681412278972211
238767,0.0886595075632938
238793,0.0510237212592438
238794,0.14068560301071883
238796,0.11634428022117929
238806,0.07565988846821062
238832,0.11987302578398436
238833,0.06269274130164498
238840,0.08252818423434861
238850,0.04891805214912185
238853,0.052136984510662426
238855,0.04576653318436426
238858,0.05852134892307745
238867,0.14906471818014916
238868,0.04946425793761562
238869,0.11746859570784017
238873,0.060590184111695866
238879,0.11943490874606845
238893,0.1338820713687174
238903,0.04889648250566291
238904,0.055842951828646674
238906,0.12983826745473231
238928,0.08166973169837088
238933,0.07831935263368492
238941,0.07725794974973897
238945,0.05554432587611849
238947,0.05236095162186206
238954,0.0632387853895464
238963,0.08250269856235817
238986,0.1268164224080036
239003,0.18608689595337297
239018,0.06214375134017293
239019,0.11035497019782758
239020,0.09303239837210743
239021,0.1351052056174648
239031,0.05840074774463818
239042,0.07727932009873373
239051,0.06077105599928652
239056,0.06409610024043362
239058,0.05092718357210291
239075,0.06262356469811525
239078,0.07560079342385027
239079,0.061600404364946744
239081,0.04622891278879236
239082,0.07271999717365146
239085,0.0950715384903471
239100,0.052878921507298
239104,0.05795946062327383
239120,0.06323393695509473
239123,0.05316670221454124
239140,0.1291726079103257
239144,0.05300186794243324
239145,0.10106346674489097
239146,0.057128765228216666
239153,0.050289940766399
239155,0.04482212657989029
239161,0.1047623093384105
239168,0.11127930129718157
239177,0.06951770340388676
239180,0.0835985467138694
239193,0.051709005072623174
239199,0.048982104170886095
239206,0.059199772310289694
239207,0.09270420614625609
239209,0.04446524234970461
239221,0.05371957710969169
239225,0.049930863585545625
239227,0.0756725471967745
239237,0.05585465234386841
239249,0.051252264149627746
239273,0.21749624796981795
239282,0.05630914083660387
239290,0.18120081311975328
239298,0.046570493748957185
239302,0.11165746923833876
239307,0.0810935364328308
239309,0.10466319966243402
239314,0.06686458939071686
239319,0.1281852050300834
239328,0.07144846848170397
239334,0.04782975547822112
239343,0.05668510369667838
239344,0.05668510369667838
239356,0.05622827614060569
239357,0.11411263306135887
239428,0.05601802431537427
239429,0.08812188833742167
239453,0.04428374207195529
239471,0.14763653962768822
239479,0.055957722604697696
239480,0.07143863041420946
239485,0.04762892992155926
239489,0.06993257911872945
239518,0.21232213286060572
239522,0.06102435867097166
239525,0.06705189645846511
239540,0.10977383534773104
239567,0.056280856613384306
239573,0.07854879569694759
239574,0.06327418846912512
239578,0.06604578137708807
239587,0.0585957803371432
239588,0.08494588523466871
239597,0.07317818308865354
239603,0.05948421780591788
239612,0.07805245629278448
239616,0.21304432889705777
239617,0.09936170080897454
239618,0.20809594203220708
239631,0.1224333228602897
239639,0.08479573143094654
239644,0.08284790610154187
239672,0.07875565288779376
239680,0.11925451543309806
239685,0.04446524234970461
239687,0.047712429415843784
239715,0.09216555945837983
239722,0.11720674247458789
239733,0.045532520449191274
239746,0.04699479051108064
239748,0.04580861494570503
239760,0.1158339233350727
239765,0.1260027230754079
239766,0.0937613126306662
239774,0.0577716271311167
239775,0.04637431434623313
239788,0.1502320134543773
239795,0.08510812591369275
239796,0.059074553696847124
239801,0.09134984705276658
239808,0.058706215807507164
239816,0.04428320478486943
239819,0.04429388079070132
239825,0.06837895843990993
239832,0.10003117983786156
239840,0.09262246548112998
239845,0.048140001440960555
239853,0.045532520449191274
239862,0.08404119428028911
239867,0.09112445029764915
239873,0.08299887995949946
239884,0.0552680485769491
239920,0.05604730161212108
239924,0.07181040966294662
239937,0.06935287121211722
239938,0.05749706953422516
239948,0.07086170129983181
239951,0.08082554118265932
239952,0.08507879771311551
239996,0.05734312522298553
239998,0.11327768813210962
240013,0.060801203641792395
240027,0.08084834902048108
240028,0.05676696549070771
240036,0.12844883996957934
240041,0.10350522260377461
240046,0.05130475845187042
240063,0.05359884514417122
240076,0.04493950614444918
240082,0.14414700730765534
240086,0.06287686075578403
240087,0.04964218356628885
240089,0.12389616505119697
240090,0.051059853050989985
240093,0.11551257592635303
240110,0.1391187857996964
240111,0.0837136102321103
240113,0.04553485166998494
240117,0.04425509932255964
240118,0.06418458984741493
240120,0.05607818068623406
240125,0.12606689562583934
240130,0.06940992573593303
240131,0.22011461415142702
240133,0.04513405273030975
240138,0.13871712148137552
240149,0.06792080570544091
240161,0.0643525689492458
240177,0.06498128439363174
240188,0.10330033245692931
240197,0.0603357302885532
240204,0.14107502817709563
240215,0.045205202903199244
240257,0.06832591341666992
240266,0.05916488645665817
240284,0.07360422369271034
240296,0.06726374335190004
240300,0.06367351433727107
240312,0.0440744172512654
240314,0.1221721658228185
240320,0.052786555649430904
240321,0.06625881284941774
240337,0.08017578830675837
240339,0.08000416917070398
240341,0.09197593799946165
240342,0.0811654386855683
240346,0.05077562159472833
240348,0.10749992558097893
240364,0.07434068505676347
240378,0.08190831173313441
240382,0.13818784574126924
240387,0.062698286302137
240404,0.04495033293275853
240409,0.06436668918933793
240412,0.05585465234386841
240413,0.09890759219039146
240414,0.06770249684545221
240415,0.04482407145204226
240416,0.10455302981421669
240427,0.044545202260012
240428,0.0728595993157381
240438,0.10297925033325334
240447,0.04429388079070132
240489,0.08895278140135736
240494,0.09392064600582425
240495,0.0681706556700349
240507,0.08800188013621381
240526,0.11286557372887962
240530,0.13433133468581704
240531,0.10989841542767309
240554,0.10354904562573575
240559,0.04542424644629196
240561,0.06218078006411773
240577,0.1099197633790431
240578,0.0889987038978633
240585,0.07222868643567935
240587,0.11980276665331505
240594,0.09511238276022636
240603,0.045532520449191274
240615,0.05507708727648209
240629,0.06800798678036693
240631,0.04828746543889166
240637,0.06772110006310471
240646,0.22921196665828542
240649,0.05531811212501963
240657,0.04954747573646984
240664,0.09624904348606063
240665,0.22691391757496215
240668,0.06591536369974113
240670,0.1243431261189328
240685,0.1062846892093383
240689,0.11605684410245705
240702,0.047077880482084306
240707,0.08777652171535558
240709,0.10453001356844344
240712,0.1101949111397898
240716,0.06694619212778609
240717,0.04962043057981732
240725,0.04590198739514488
240733,0.06413488840953614
240742,0.16489385590099345
240744,0.05028599720807947
240819,0.07431298636077283
240820,0.045532520449191274
240826,0.09838180618821592
240836,0.10412328262700235
240839,0.05562072991122765
240847,0.10383889331387285
240859,0.21402177722353202
240866,0.12776130601527533
240868,0.04954747573646984
240875,0.05309468012113421
240878,0.04914893395381824
240888,0.04657419645737287
240896,0.07660464278220443
240897,0.057011994785508946
240898,0.11461143170262257
240899,0.1982798268109294
240900,0.07016445419787369
240901,0.14603661597586043
240902,0.07550837014773651
240903,0.07678734376343829
240904,0.06702397671070069
240910,0.04930800957618665
240916,0.05038300369029988
240921,0.06782491948983899
240923,0.0938816710428205
240929,0.05273716867432919
240930,0.0721052525004828
240931,0.04856486409720629
240932,0.08047810113396626
240938,0.1186774662459071
240943,0.05384121297605721
240948,0.0779492655843242
240954,0.06396773559205032
240972,0.049175248112450894
240992,0.09305881127694966
240993,0.10058510920327011
240994,0.0688002361530799
241018,0.047280600051826556
241026,0.05318917782619887
241031,0.08782222690170907
241052,0.08249931925507104
241060,0.10421339570850846
241076,0.14944130202742392
241113,0.06258771040631027
241116,0.15430684831605193
241118,0.061283864976480126
241121,0.06446942261282057
241130,0.09403291445657048
241142,0.05668510369667838
241146,0.07604071412796104
241159,0.06405059609548842
241160,0.05933350078396816
241161,0.13375782185688648
241163,0.1971392279552009
241176,0.06636099177710299
241187,0.05792827898194524
241188,0.06635983596512927
241191,0.09639085383777324
241192,0.1189517115932723
241198,0.1984793839128297
241208,0.19564366426645732
241210,0.057068761144981266
241226,0.09346947965318786
241244,0.055270204844979284
241252,0.0778526636355027
241254,0.04828746543889166
241256,0.06399392188120924
241264,0.0810823663849888
241266,0.054092307802284585
241267,0.06635561588928628
241274,0.05838043349876282
241279,0.06469766376395177
241281,0.09023027308809499
241284,0.06651559681280587
241293,0.04541496837880694
241330,0.05769638396530913
241333,0.05309468012113421
241344,0.15671453451466658
241348,0.09432147517167691
241359,0.06312086545291991
241362,0.1837203909636474
241372,0.04630829951675439
241377,0.04446524234970461
241381,0.07767435365253988
241390,0.055303436005650415
241395,0.0458999980007559
241397,0.059171548528234294
241401,0.05137115228530113
241402,0.1755191112099781
241415,0.08809218262437771
241417,0.11310246982881886
241426,0.19750859714958244
241432,0.060729090129343126
241436,0.04856486409720629
241444,0.06361682740700672
241447,0.11000836381971867
241456,0.06436668918933793
241457,0.04637431434623313
241464,0.08262011937803
241465,0.09145329054598678
241469,0.04691263513104175
241479,0.04622891278879236
241482,0.06793130956825985
241488,0.12888266246574964
241489,0.060376717032084755
241507,0.09156449087484396
241509,0.045113857401591885
241511,0.05208077758267217
241520,0.0581809680621969
241523,0.045532520449191274
241536,0.0769124547480107
241545,0.08607385504766038
241574,0.05365163967924596
241577,0.22045647063477034
241599,0.15197998712206048
241608,0.07468039600064409
241627,0.05381762434711277
241631,0.05452449860457568
241640,0.05611807772882195
241642,0.04804147127671703
241645,0.09163530060411879
241647,0.05516267609361979
241649,0.1336522683479417
241654,0.14619639688069574
241655,0.06474809931370969
241657,0.0840364769935352
241665,0.06284138704778003
241671,0.06366086705907915
241678,0.12398966963842326
241683,0.0481997284762277
241686,0.04429388079070132
241699,0.054468311535599945
241704,0.15681597990641719
241706,0.07228898633553209
241709,0.05557653629642319
241718,0.04425509932255964
241723,0.10526082502642138
241729,0.0512013477456392
241739,0.16231855719440264
241741,0.04954747573646984
241752,0.0896073644601748
241756,0.04630829951675439
241763,0.052604688465441904
241779,0.09080289226954635
241793,0.058924973093598475
241797,0.05726216862188548
241804,0.0732339434163384
241813,0.07146208655741447
241816,0.09018343804825961
241817,0.11317102000013869
241821,0.04708294631622123
241838,0.14684537353275923
241839,0.06923899675131726
241855,0.09288291104445186
241857,0.0729996298553067
241887,0.047778667005629084
241888,0.05360893828422638
241899,0.1501614030283722
241903,0.06469540933308171
241908,0.1341380388887483
241914,0.07397129837993727
241919,0.04909752182758369
241933,0.0684527808601485
241943,0.04429388079070132
241947,0.06430950607491587
241957,0.10136091199908236
241960,0.10021747737961169
241961,0.05393921080207343
241965,0.07937140873265107
241971,0.06969553070412102
241982,0.044545202260012
241990,0.05174989793176388
242011,0.05967012370794986
242022,0.050112047663102434
242023,0.05121488805439299
242025,0.15473952414185516
242035,0.05869179410282963
242037,0.06286381604261553
242043,0.05539769359153374
242067,0.05616292919390197
242075,0.06673822989860097
242077,0.046086820727039984
242088,0.08874869678801099
242103,0.05592355228834121
242125,0.0678186831854305
242134,0.1516421162453992
242143,0.07481921431535588
242144,0.04897932212939704
242148,0.05380714018113276
242155,0.06390804181191725
242163,0.04482407145204226
242171,0.04637431434623313
242182,0.09471421409291109
242185,0.09235032058517592
242188,0.1582199071509259
242201,0.12511337459798902
242203,0.05668510369667838
242204,0.046076648590682764
242208,0.08022406789115899
242210,0.07842525763424704
242217,0.07499634403446115
242219,0.06657798412556586
242222,0.05674438821574856
242224,0.1660770631961417
242229,0.09868459356246649
242231,0.15473151857537792
242236,0.21383950404586705
242256,0.1098756801839754
242264,0.07057036135488232
242269,0.05105036828566914
242280,0.09267794333018176
242281,0.05702656358452471
242285,0.051547873172605244
242295,0.06051812137420746
242302,0.08297150975542247
242314,0.05278348044391757
242319,0.05806963050260274
242332,0.07001286478464504
242338,0.059954244444125566
242342,0.14930401384130038
242343,0.05235319229376584
242345,0.046086820727039984
242354,0.06297388062153789
242361,0.0919109673843296
242365,0.15774925022272482
242373,0.05257078053667284
242378,0.07323617024715513
242383,0.12178895330192167
242385,0.0812869209722083
242389,0.05302817502977302
242397,0.1300526554196858
242404,0.15255863407001763
242406,0.09774036432605548
242410,0.06809292164333407
242436,0.047863615053581124
242439,0.05716522316023983
242440,0.1232400821160502
242444,0.048451276525218204
242445,0.07755597698969566
242455,0.08363294685555156
242477,0.05068070794336156
242479,0.14978413986611896
242484,0.05109943081584469
242491,0.06479036696680968
242492,0.061694491368056985
242497,0.04836316972681626
242498,0.0494991216319748
242499,0.1288070266426536
242500,0.11228004639554397
242501,0.09157064935509988
242502,0.09258107947806678
242516,0.05865818573459505
242518,0.08886014106883217
242523,0.155996392028075
242525,0.09185169271486354
242537,0.06450313754645647
242549,0.05527675019931661
242550,0.0628690464061363
242553,0.04482212657989029
242554,0.04622891278879236
242561,0.07260978072014017
242566,0.16300315437931373
242567,0.09457312758059865
242587,0.0763002242789692
242598,0.05455676204582761
242609,0.13115245081859322
242611,0.05145180383605506
242614,0.13462763793065177
242617,0.15305000717884729
242622,0.1285557756501386
242623,0.06386354698798483
242629,0.054686501479920054
242633,0.05420166035513857
242636,0.18376895892763426
242637,0.20902014096097007
242642,0.0560383812592233
242651,0.04742061154309577
242655,0.05282109290068064
242667,0.04986673594433708
242668,0.04579053317342742
242670,0.052872129194826374
242681,0.04984036703591532
242689,0.04676854458720499
242690,0.1442137353828526
242692,0.07562533381223992
242693,0.06126037644737615
242699,0.061900596336028776
242706,0.04680593287848001
242712,0.11910022612058346
242714,0.08487382587427614
242715,0.04446524234970461
242721,0.07713619197845277
242725,0.05747739560332569
242728,0.06289368969354572
242740,0.04708294631622123
242741,0.04446524234970461
242762,0.08937847563311152
242766,0.07105113491797067
242772,0.050717256629034584
242779,0.05106472152125528
242782,0.05507708727648209
242795,0.14314174057084653
242796,0.05275171370534077
242800,0.048150978564781365
242810,0.07117080684422832
242816,0.09431340394174736
242824,0.08759288737186939
242829,0.17420583227453398
242833,0.058243916727565744
242837,0.08386357426793022
242851,0.10022963712640959
242857,0.07999743612013158
242858,0.10830789676382892
242860,0.0578980110436614
242874,0.06462116991493175
242876,0.09172971771641213
242877,0.04453500869532295
242879,0.04844918225501807
242890,0.06581671121588928
242897,0.047520831619690944
242898,0.04554226410247178
242904,0.04446524234970461
242916,0.050704895451133145
242920,0.08306618674062836
242924,0.10500806095908624
242930,0.07830195602595007
242936,0.072689998912527
242938,0.04579053317342742
242951,0.11069642046280817
242952,0.049023828824830334
242956,0.056350215130548914
242970,0.12414347688346257
242972,0.04707080560980936
242973,0.055573061799141364
242975,0.05527675019931661
242979,0.17460211957376615
242985,0.05022643701438855
242989,0.04579053317342742
242994,0.15994751634511956
242996,0.19302412628917895
243004,0.0634447398582115
243013,0.053274827645233634
243015,0.0677889995217055
243017,0.051105450306802275
243022,0.044545202260012
243075,0.1683958643434524
243077,0.04872496061318898
243089,0.05264032257723663
243096,0.05902680994256374
243099,0.05025970646189546
243109,0.06933344695567431
243110,0.05015191073774302
243111,0.045205202903199244
243112,0.08128013007221443
243114,0.0913639597260445
243124,0.1621906663305028
243128,0.13590076698578818
243136,0.04997889619374293
243143,0.08517971495910316
243148,0.08815721937385981
243151,0.04446524234970461
243152,0.06220879024888551
243163,0.09015974216555434
243170,0.046570227513101484
243173,0.04549643579857812
243184,0.08186635799357263
243187,0.05408478533289356
243193,0.09470279360894603
243206,0.09106020068882725
243208,0.046086820727039984
243236,0.05537915714599531
243237,0.0945964893929641
243241,0.04579053317342742
243244,0.04895247694739063
243251,0.10070482428556521
243256,0.0654618172213099
243257,0.06391571375913002
243263,0.0687088120742939
243265,0.06653029332360728
243276,0.06386321769247694
243283,0.0697702629857086
243287,0.056645237898161116
243289,0.09231948224006294
243291,0.046842562993435095
243294,0.06857506057568433
243299,0.10918871357159209
243301,0.16333114910540023
243302,0.07550039440013805
243310,0.10190530028583789
243313,0.14600855776112234
243334,0.12416112512159345
243335,0.05323869935477771
243345,0.062008291682301264
243353,0.052622369328326
243369,0.055538732787478416
243371,0.11266475819538008
243375,0.06026285100420746
243383,0.1590707521753624
243387,0.04699479051108064
243390,0.15963555172051092
243398,0.04429388079070132
243399,0.07106463101943813
243401,0.04916627742661368
243412,0.045532520449191274
243430,0.0661851806595961
243433,0.08594434131277172
243440,0.05130475845187042
243445,0.18066634453430755
243475,0.06726214595184273
243481,0.06996622160229654
243501,0.1278501254761393
243518,0.11955944569009089
243528,0.054286805281763204
243544,0.08241294348069822
243550,0.050109434502578085
243555,0.06849143313992337
243558,0.08105427287180085
243559,0.2079638684635572
243569,0.11242030285561683
243580,0.05137115228530113
243581,0.04622891278879236
243590,0.04429388079070132
243611,0.05785117244435577
243619,0.06079490291363508
243643,0.07479456015256346
243659,0.06686458939071686
243664,0.08130043578566641
243665,0.14886586019356873
243679,0.046086820727039984
243680,0.11026957093125883
243681,0.04653910367970163
243689,0.12464142835397586
243699,0.07307458864310233
243700,0.07896328657825025
243703,0.0668841869864993
243714,0.1780249603079295
243734,0.05070987992896343
243741,0.12763551354198677
243747,0.058653112717116505
243757,0.14492118462283235
243764,0.2109455964887203
243766,0.08932949721928943
243770,0.07693412660562811
243774,0.07957101430755154
243777,0.059038346350822876
243778,0.06035250959158757
243783,0.06160793459580632
243788,0.11737449861005414
243801,0.07301293067869032
243802,0.0532413561847853
243805,0.23390715242100787
243821,0.07357758559326236
243828,0.05084527306173286
243831,0.09008646052420098
243838,0.18119524163746714
243850,0.044257020730880337
243861,0.07130342076848575
243871,0.1410282736156393
243873,0.04605826593457732
243874,0.10186978876411633
243875,0.05517967696576168
243891,0.07758911823581872
243893,0.06431261810132803
243900,0.04527305195398192
243907,0.1635812184884152
243908,0.14371629841159456
243916,0.12160386818852924
243921,0.07460838796246023
243943,0.05130475845187042
243958,0.1434885342583569
243963,0.184090387570289
243965,0.08147019804285553
243968,0.06212247677479801
243978,0.12213272736329324
243993,0.10047897790013621
243996,0.06168277885882271
244004,0.11556828215515846
244006,0.11435102241285759
244045,0.06432619166815433
244046,0.05794135221378431
244047,0.04473800470079908
244049,0.04453500869532295
244051,0.10642934295988181
244058,0.0864853268364731
244093,0.0685446649446901
244100,0.06769999096181317
244102,0.17080423865865232
244104,0.10665390212534842
244108,0.051709005072623174
244112,0.11062085995414879
244114,0.05710991928933835
244134,0.07245507897739074
244136,0.0668081834085664
244140,0.044063791703146664
244151,0.058630463126999016
244152,0.07211436952909372
244164,0.11109034611117966
244168,0.04495033293275853
244173,0.05130738403203454
244176,0.05819143005322699
244179,0.0458999980007559
244189,0.05940296119779039
244201,0.07060342745252178
244205,0.07287517936150292
244212,0.1291726079103257
244216,0.06361430095237086
244226,0.06943476544728051
244228,0.06143410679953706
244238,0.13114578234602778
244246,0.0574560502748193
244252,0.09785372126673307
244257,0.047229258259595855
244266,0.0659572902402073
244268,0.08219799617510946
244280,0.056427793019027846
244290,0.07474190201661862
244294,0.15243795992965764
244295,0.07663684932087778
244296,0.192771607007814
244298,0.08645391187830058
244307,0.10387324913065357
244321,0.046086820727039984
244322,0.07865765636064122
244324,0.054021492222178565
244335,0.07997206125628475
244346,0.11385847777759318
244364,0.06539863358422265
244372,0.1295109474568024
244377,0.04930060337750715
244387,0.21305723923622533
244388,0.13944867561876728
244395,0.09331144946352175
244396,0.05893609898438261
244403,0.049945616010786856
244416,0.10060978884158463
244417,0.04828746543889166
244420,0.06549706921577172
244421,0.0707748306940575
244428,0.06058555314742779
244429,0.13055153548855825
244432,0.1158862113725407
244456,0.12028534302134827
244460,0.0876504395173077
244461,0.09720649763464255
244464,0.044545202260012
244470,0.049208764442893994
244475,0.08853450812196835
244484,0.08502788748944572
244487,0.05316090367469264
244489,0.06386354698798483
244498,0.08755703460634706
244526,0.07696370637517451
244529,0.1918812722262342
244534,0.04578187976505509
244536,0.11822735354954979
244543,0.1825047151616207
244545,0.05953307772687922
244555,0.051252264149627746
244560,0.07317861617162702
244562,0.12103596896733183
244570,0.08670300400048819
244572,0.10266151912151301
244574,0.10139860542964482
244605,0.05888496503970789
244612,0.08112253548010524
244624,0.04680124020751221
244631,0.04680593287848001
244632,0.1361786944946166
244643,0.04622891278879236
244652,0.07912151543947707
244666,0.04707080560980936
244671,0.062243040184632906
244672,0.05891719329447047
244683,0.0857631120273307
244690,0.052831652652821574
244696,0.050202517093528194
244703,0.046591087594894234
244710,0.09375296623430542
244713,0.061680947401967674
244719,0.05031027219966258
244724,0.08417649138358671
244736,0.07622908987626618
244763,0.10421016651876892
244764,0.15718078704740385
244765,0.1833437176455113
244767,0.10500795980298004
244772,0.07693412660562811
244786,0.05943703044316413
244789,0.05792827898194524
244794,0.05915524832190132
244799,0.04549643579857812
244810,0.049208764442893994
244815,0.045532520449191274
244830,0.04579053317342742
244848,0.07181269319261047
244852,0.061793782544236876
244866,0.06952414575893645
244867,0.09682007977932518
244874,0.047723101870860374
244887,0.06928392023786051
244891,0.0649896249290132
244897,0.20340577384608427
244898,0.05384121297605721
244909,0.0739383383992333
244910,0.062162055348834205
244913,0.12348675188133848
244925,0.0901348319109475
244928,0.06318488570110264
244932,0.0526784401537495
244942,0.04986673594433708
244943,0.11689396665304155
244949,0.05824943228983648
244954,0.049107989116182194
244971,0.08734808489931288
244973,0.22158571678125918
244989,0.11488099388243035
245001,0.06077251030813898
245012,0.05591318324874215
245026,0.14838413585147875
245030,0.08172657526967271
245036,0.09598057801947373
245049,0.1410332209644268
245057,0.061456794706028176
245062,0.06887842853228193
245063,0.061927214012520826
245074,0.05566619426998867
245076,0.0917054793142624
245105,0.08033830700414832
245106,0.04429388079070132
245121,0.06369782061097273
245124,0.10194946356596524
245129,0.04579053317342742
245133,0.1400222903727627
245138,0.0728560062203121
245150,0.09505227158709946
245156,0.09338944776468568
245157,0.08269124259807674
245168,0.0785537291097976
245170,0.05676696549070771
245177,0.049023828824830334
245178,0.04649067945049919
245182,0.04429388079070132
245208,0.06097888329840717
245219,0.11843680228427314
245221,0.04579053317342742
245222,0.0559934248425451
245224,0.04872496061318898
245225,0.054186493472617954
245233,0.12723950835167974
245234,0.08404122225355866
245244,0.05887515384299925
245253,0.180416485581753
245260,0.06386354698798483
245272,0.04860849970849878
245281,0.05789020182032403
245296,0.08939962969003301
245297,0.1197012902984023
245303,0.05882652134363118
245309,0.1635206694885568
245313,0.05608642032647318
245316,0.07449744807683754
245328,0.061683207108119205
245344,0.07151263112209542
245351,0.06289845474252048
245357,0.09465552404566227
245367,0.058121050238052356
245369,0.1735683853836242
245376,0.0717088379708249
245381,0.05002002256979416
245411,0.05614107887005442
245426,0.07195808290700144
245428,0.052231421945922854
245430,0.07197672866393752
245437,0.1933091662797964
245443,0.04579053317342742
245450,0.06847358924527731
245452,0.0864065941688774
245468,0.08054072302546167
245481,0.05103586537793948
245486,0.04829835380712204
245496,0.047168459059891386
245501,0.10787869446775877
245502,0.08297229739026797
245503,0.06269274130164498
245564,0.13795608679169238
245567,0.07738912289269799
245568,0.13814496655075645
245576,0.19688305125615907
245577,0.055817140177572375
245578,0.04699479051108064
245595,0.05847455350883933
245598,0.04828899561222402
245604,0.06311112640309492
245611,0.047710753068149245
245615,0.12441086011585431
245617,0.04828746543889166
245627,0.06716620797338071
245659,0.06870245279132982
245661,0.10004675509860389
245681,0.05675775233815124
245687,0.10334091361552016
245697,0.11901242596771688
245708,0.0685486248860489
245713,0.08681474299027082
245717,0.05628635487788722
245720,0.04872496061318898
245721,0.16970403453898308
245724,0.077551039302159
245728,0.07224392660695003
245738,0.04986673594433708
245746,0.05326390394483568
245747,0.09512662141480986
245748,0.05565683891702028
245766,0.04841697905142521
245767,0.15383614732488862
245784,0.05515761306478197
245792,0.056072240283871796
245802,0.08180575800815454
245804,0.05668510369667838
245815,0.04471749062291265
245820,0.09025006087351171
245830,0.05534823171541123
245834,0.04425509932255964
245836,0.050087367203154105
245844,0.052076117419303916
245853,0.045532520449191274
245862,0.055151113422355354
245863,0.11653122897704601
245882,0.085508660203843
245892,0.060283587208098184
245906,0.12552014977405562
245913,0.05091335692838803
245926,0.047725166329573326
245932,0.059033275437498534
245933,0.04429388079070132
245934,0.05962883616008099
245939,0.14791621681343176
245948,0.07128861032851319
245955,0.06347201864168307
245957,0.044545202260012
245967,0.07500670565400124
245979,0.045532520449191274
245980,0.07589005943071345
245989,0.04954747573646984
245992,0.05557653629642319
245994,0.05772988566583319
246006,0.0755668675960411
246010,0.05513316829305263
246017,0.0869811131096252
246041,0.059506893002826
246045,0.05363042972816027
246053,0.058655779012131065
246057,0.05610979338240984
246059,0.05874430355891952
246061,0.05138644407879476
246079,0.04592617415263743
246082,0.05614512979348826
246089,0.05393921080207343
246091,0.0440744172512654
246102,0.054909224899213384
246127,0.10151916315012643
246134,0.05622239970613117
246135,0.06636099177710299
